predict,No,Yes,went_on_backorder
Yes,0.15277010169753347,0.8472298983024665,Yes
Yes,0.15296766610757206,0.8470323338924279,Yes
Yes,0.15412295879754856,0.8458770412024514,Yes
Yes,0.15515595154163542,0.8448440484583646,Yes
Yes,0.15712067985313427,0.8428793201468657,Yes
Yes,0.15741478878358273,0.8425852112164173,Yes
Yes,0.15761257136657236,0.8423874286334276,No
Yes,0.15823729498509564,0.8417627050149044,Yes
Yes,0.16240460298852633,0.8375953970114737,Yes
Yes,0.16564505683440023,0.8343549431655998,No
Yes,0.1684894340018559,0.8315105659981441,No
Yes,0.16960305554272215,0.8303969444572779,Yes
Yes,0.16962540784471303,0.830374592155287,Yes
Yes,0.17051866588824882,0.8294813341117512,Yes
Yes,0.1708010693408064,0.8291989306591936,Yes
Yes,0.1723066301359728,0.8276933698640272,Yes
Yes,0.17365667144389063,0.8263433285561094,Yes
Yes,0.17485571883414897,0.825144281165851,Yes
Yes,0.17602452717624772,0.8239754728237523,Yes
Yes,0.17950321129464886,0.8204967887053511,Yes
Yes,0.18200176002179846,0.8179982399782015,Yes
Yes,0.18264854465894365,0.8173514553410564,Yes
Yes,0.1836841068939309,0.8163158931060691,No
Yes,0.1841858844205373,0.8158141155794627,Yes
Yes,0.18430755220695139,0.8156924477930486,No
Yes,0.18809319595384444,0.8119068040461556,No
Yes,0.1894153967157841,0.8105846032842159,No
Yes,0.19129278618111667,0.8087072138188833,Yes
Yes,0.19352247008878887,0.8064775299112111,Yes
Yes,0.19433435417848066,0.8056656458215193,Yes
Yes,0.19995459969021734,0.8000454003097827,Yes
Yes,0.2004389341758951,0.7995610658241049,No
Yes,0.20380676506707618,0.7961932349329238,No
Yes,0.20433893035505957,0.7956610696449404,Yes
Yes,0.20556217219697814,0.7944378278030219,No
Yes,0.2064822062281132,0.7935177937718868,Yes
Yes,0.2065596698646751,0.7934403301353249,No
Yes,0.2076899106268767,0.7923100893731233,Yes
Yes,0.20858269662035667,0.7914173033796433,Yes
Yes,0.20880474363970802,0.791195256360292,Yes
Yes,0.21182855748470508,0.7881714425152949,Yes
Yes,0.2127870420315191,0.7872129579684809,Yes
Yes,0.2128691105667031,0.7871308894332969,No
Yes,0.2155955535325187,0.7844044464674813,No
Yes,0.21812934883496604,0.781870651165034,Yes
Yes,0.21887139566948555,0.7811286043305145,Yes
Yes,0.21887559762029485,0.7811244023797052,Yes
Yes,0.22044685233505334,0.7795531476649467,No
Yes,0.22071776646283536,0.7792822335371646,Yes
Yes,0.22077895617220056,0.7792210438277994,Yes
Yes,0.22287405015766393,0.7771259498423361,Yes
Yes,0.22334553244861166,0.7766544675513883,No
Yes,0.22551081760738556,0.7744891823926144,No
Yes,0.22591601789579818,0.7740839821042018,Yes
Yes,0.22613258504193745,0.7738674149580625,Yes
Yes,0.226329696582937,0.773670303417063,Yes
Yes,0.22690077177635415,0.7730992282236459,Yes
Yes,0.2280248972359179,0.7719751027640821,No
Yes,0.2291927395960185,0.7708072604039815,Yes
Yes,0.23150084406647597,0.768499155933524,No
Yes,0.23222774823986303,0.767772251760137,Yes
Yes,0.2335197465190023,0.7664802534809977,Yes
Yes,0.23386042812465613,0.7661395718753439,Yes
Yes,0.23799907307515444,0.7620009269248456,No
Yes,0.23879944016442578,0.7612005598355742,Yes
Yes,0.24102383353047452,0.7589761664695255,No
Yes,0.24182940994367752,0.7581705900563225,Yes
Yes,0.24439586200156704,0.755604137998433,Yes
Yes,0.24443271585303983,0.7555672841469602,Yes
Yes,0.24533903359136444,0.7546609664086356,No
Yes,0.24638955106575555,0.7536104489342444,Yes
Yes,0.24718060482324844,0.7528193951767516,Yes
Yes,0.24934086942602574,0.7506591305739743,No
Yes,0.25122075315794734,0.7487792468420527,Yes
Yes,0.25457115902230354,0.7454288409776965,Yes
Yes,0.25684429141602994,0.7431557085839701,Yes
Yes,0.25736892657288113,0.7426310734271189,No
Yes,0.26095632736415275,0.7390436726358472,Yes
Yes,0.26292997273861096,0.737070027261389,Yes
Yes,0.26630944982837546,0.7336905501716245,Yes
Yes,0.267895046614,0.732104953386,Yes
Yes,0.26896225522045003,0.73103774477955,Yes
Yes,0.26938147873805873,0.7306185212619413,Yes
Yes,0.2706689499121909,0.7293310500878091,No
Yes,0.2713515025678923,0.7286484974321077,Yes
Yes,0.27624132126251877,0.7237586787374812,Yes
Yes,0.2766717251455316,0.7233282748544684,No
Yes,0.28186206117934964,0.7181379388206504,No
Yes,0.2837179530137629,0.7162820469862371,Yes
Yes,0.2843220645174346,0.7156779354825654,No
Yes,0.28510351732338957,0.7148964826766104,Yes
Yes,0.28514673560717607,0.7148532643928239,No
Yes,0.28744975241122706,0.712550247588773,No
Yes,0.2884293981186683,0.7115706018813317,Yes
Yes,0.2891824297267913,0.7108175702732087,Yes
Yes,0.29040681648875355,0.7095931835112465,Yes
Yes,0.29199671235383273,0.7080032876461673,No
Yes,0.29297925303869077,0.7070207469613092,Yes
Yes,0.29455372457463413,0.7054462754253659,Yes
Yes,0.29668671541024083,0.7033132845897592,Yes
Yes,0.29908511744026134,0.7009148825597387,No
Yes,0.2995257113653863,0.7004742886346137,Yes
Yes,0.30212266107158503,0.697877338928415,Yes
Yes,0.30816675928372605,0.691833240716274,Yes
Yes,0.31068250165414013,0.6893174983458599,Yes
Yes,0.3128404384786937,0.6871595615213063,Yes
Yes,0.3137473598886523,0.6862526401113477,No
Yes,0.31928476917595483,0.6807152308240452,No
Yes,0.3215671059014853,0.6784328940985147,Yes
Yes,0.32417139749728185,0.6758286025027181,No
Yes,0.3298681265939427,0.6701318734060573,Yes
Yes,0.3364365682477287,0.6635634317522713,Yes
Yes,0.3426398274675516,0.6573601725324484,Yes
Yes,0.3444403716926425,0.6555596283073575,Yes
Yes,0.3448519907029939,0.6551480092970061,Yes
Yes,0.3467042979389603,0.6532957020610397,No
Yes,0.3471544465795089,0.6528455534204911,No
Yes,0.3538778454349185,0.6461221545650815,No
Yes,0.35456001216762845,0.6454399878323716,Yes
Yes,0.3564837813423729,0.6435162186576271,No
Yes,0.3589532574288139,0.6410467425711861,No
Yes,0.35976441424863936,0.6402355857513606,Yes
Yes,0.36265022054282026,0.6373497794571797,Yes
Yes,0.3639832415293879,0.6360167584706121,No
Yes,0.366095380059995,0.633904619940005,Yes
Yes,0.3708174735543479,0.6291825264456521,Yes
Yes,0.3719817057786573,0.6280182942213427,Yes
Yes,0.37381255887118414,0.6261874411288159,Yes
Yes,0.3786258615657163,0.6213741384342837,No
Yes,0.3789426115074167,0.6210573884925833,No
Yes,0.3800739287681659,0.6199260712318341,No
Yes,0.3813812534541682,0.6186187465458318,Yes
Yes,0.3824422016919474,0.6175577983080526,Yes
Yes,0.3851583102062507,0.6148416897937493,No
Yes,0.3854807359275889,0.6145192640724111,Yes
Yes,0.3875761643399841,0.6124238356600159,Yes
Yes,0.3881094018691541,0.6118905981308459,Yes
Yes,0.3905157733110517,0.6094842266889483,No
Yes,0.3930796148339114,0.6069203851660886,Yes
Yes,0.4032567628406303,0.5967432371593697,Yes
Yes,0.4041441510072562,0.5958558489927438,Yes
Yes,0.4051197974321503,0.5948802025678497,No
Yes,0.405314063957384,0.594685936042616,Yes
Yes,0.4060951843442979,0.5939048156557021,Yes
Yes,0.4078820742569539,0.5921179257430461,No
Yes,0.4084768200242428,0.5915231799757572,Yes
Yes,0.41295664445454516,0.5870433555454548,No
Yes,0.41736303389957874,0.5826369661004213,No
Yes,0.41994690532527434,0.5800530946747257,Yes
Yes,0.4207228733621202,0.5792771266378798,No
Yes,0.420869249660321,0.579130750339679,No
Yes,0.4236147896464867,0.5763852103535133,Yes
Yes,0.4269514592112368,0.5730485407887632,Yes
Yes,0.4272683801367684,0.5727316198632316,Yes
Yes,0.43097421140234005,0.56902578859766,No
Yes,0.432178115172812,0.567821884827188,No
Yes,0.43436222532057533,0.5656377746794247,No
Yes,0.4380109910219745,0.5619890089780255,Yes
Yes,0.4383289495102982,0.5616710504897018,Yes
Yes,0.44228867789316073,0.5577113221068393,Yes
Yes,0.44229503137064197,0.557704968629358,Yes
Yes,0.4433859249566876,0.5566140750433124,No
Yes,0.44560094994995814,0.5543990500500419,Yes
Yes,0.44712689049587084,0.5528731095041292,Yes
Yes,0.44888263140519413,0.5511173685948059,Yes
Yes,0.4493341009763082,0.5506658990236918,No
Yes,0.4494778493019763,0.5505221506980237,No
Yes,0.4514468388307229,0.5485531611692771,Yes
Yes,0.4514942057176221,0.5485057942823779,Yes
Yes,0.4604304625767309,0.5395695374232691,Yes
Yes,0.4615505322354515,0.5384494677645485,Yes
Yes,0.4618846183561929,0.5381153816438071,Yes
Yes,0.4657760756447594,0.5342239243552406,No
Yes,0.4672647861045265,0.5327352138954735,Yes
Yes,0.4705195094751633,0.5294804905248367,Yes
Yes,0.47425102044376266,0.5257489795562373,Yes
Yes,0.4751627405953309,0.5248372594046691,Yes
Yes,0.47564510520939307,0.5243548947906069,No
Yes,0.4757741379190388,0.5242258620809612,Yes
Yes,0.4780737384651462,0.5219262615348538,Yes
Yes,0.4790948768540765,0.5209051231459235,No
Yes,0.48030087371698316,0.5196991262830168,Yes
Yes,0.4833255806465999,0.5166744193534001,Yes
Yes,0.49277086444127605,0.507229135558724,No
Yes,0.49434276648260744,0.5056572335173926,No
Yes,0.49434963057211234,0.5056503694278877,No
Yes,0.4943909843701203,0.5056090156298797,No
Yes,0.4989072675690476,0.5010927324309524,Yes
Yes,0.5010798832255292,0.49892011677447085,No
Yes,0.5018516610853903,0.49814833891460975,Yes
Yes,0.511473429618172,0.48852657038182806,Yes
Yes,0.51160514609532,0.48839485390467996,No
Yes,0.5118661932593779,0.4881338067406221,No
Yes,0.5160634958621202,0.48393650413787975,No
Yes,0.5168187312948295,0.48318126870517053,No
Yes,0.5225504448352856,0.4774495551647145,No
Yes,0.5292251662951151,0.4707748337048849,No
Yes,0.5295849172542572,0.47041508274574284,Yes
Yes,0.5310276722054171,0.46897232779458287,Yes
Yes,0.533889677257433,0.46611032274256703,Yes
Yes,0.5373208260769249,0.4626791739230751,No
Yes,0.5389431422602066,0.46105685773979344,Yes
Yes,0.5392964023500828,0.46070359764991725,Yes
Yes,0.5396246946965211,0.46037530530347887,No
Yes,0.544366483239364,0.455633516760636,Yes
Yes,0.5470690049257121,0.45293099507428797,Yes
Yes,0.5480401232895696,0.45195987671043036,Yes
Yes,0.5480442738318303,0.4519557261681697,No
Yes,0.5485136371250958,0.45148636287490423,Yes
Yes,0.5535412012872027,0.44645879871279726,No
Yes,0.55467983908148,0.44532016091852,No
Yes,0.5576993541145627,0.4423006458854372,Yes
Yes,0.5602533983005928,0.4397466016994072,No
Yes,0.5607953272927005,0.43920467270729946,No
Yes,0.561313592899602,0.43868640710039797,Yes
Yes,0.5656961216515077,0.4343038783484922,Yes
Yes,0.5691627341869949,0.4308372658130051,No
Yes,0.5692975470718546,0.4307024529281453,Yes
Yes,0.5712322161303711,0.42876778386962894,Yes
Yes,0.5730006033885987,0.4269993966114013,Yes
Yes,0.5757222191411329,0.4242777808588672,No
Yes,0.576094316472203,0.423905683527797,Yes
Yes,0.5769177744889007,0.4230822255110993,No
Yes,0.5792249075502908,0.42077509244970923,No
Yes,0.5814269453980092,0.4185730546019908,No
Yes,0.5838787049006102,0.4161212950993898,Yes
Yes,0.5866234474785752,0.41337655252142486,No
Yes,0.5893488524700639,0.4106511475299362,No
Yes,0.5913413323288601,0.40865866767113995,No
Yes,0.5921538615330049,0.4078461384669951,No
Yes,0.5934769254621293,0.4065230745378708,No
Yes,0.5973819974832675,0.4026180025167325,No
Yes,0.5975770086703875,0.4024229913296124,No
Yes,0.5982572094422831,0.40174279055771683,Yes
Yes,0.6014154746620175,0.3985845253379825,Yes
Yes,0.6023899404515242,0.39761005954847584,No
Yes,0.6025102721435537,0.3974897278564463,No
Yes,0.6058464797901222,0.3941535202098779,No
Yes,0.610928809608924,0.38907119039107596,Yes
Yes,0.6138788082185362,0.38612119178146376,Yes
Yes,0.6203265264517033,0.3796734735482968,No
Yes,0.621043829907019,0.378956170092981,No
Yes,0.6233302003526286,0.37666979964737135,Yes
Yes,0.628180067894349,0.37181993210565106,No
Yes,0.6299243346836878,0.37007566531631225,No
Yes,0.6314334215441358,0.36856657845586416,No
Yes,0.6314942089383275,0.3685057910616725,Yes
Yes,0.6319014247153245,0.36809857528467543,No
Yes,0.6339218429232215,0.3660781570767785,Yes
Yes,0.6379521420364294,0.36204785796357064,Yes
Yes,0.6380477747937385,0.3619522252062615,No
Yes,0.6389788931729125,0.36102110682708755,Yes
Yes,0.639609731768399,0.36039026823160103,Yes
Yes,0.6400451799484399,0.3599548200515601,Yes
Yes,0.6412710630562437,0.35872893694375624,No
Yes,0.6428213703053764,0.35717862969462355,No
Yes,0.6443723796335031,0.35562762036649687,Yes
Yes,0.646836321259868,0.35316367874013205,Yes
Yes,0.64807749901168,0.35192250098832006,No
Yes,0.6511690160974856,0.34883098390251444,No
Yes,0.6555470944238699,0.34445290557613006,Yes
Yes,0.6573816115078421,0.3426183884921578,Yes
Yes,0.6616473752436306,0.3383526247563694,Yes
Yes,0.6623241931994553,0.33767580680054465,No
Yes,0.6625540030397554,0.3374459969602445,Yes
Yes,0.6640958674910244,0.3359041325089755,Yes
Yes,0.6641064506705991,0.33589354932940085,Yes
Yes,0.6666418371244871,0.3333581628755129,No
Yes,0.6682315898473794,0.33176841015262054,No
Yes,0.6701858035866006,0.3298141964133994,No
Yes,0.6727277387768554,0.32727226122314457,No
Yes,0.6736653253067024,0.32633467469329763,No
Yes,0.6753551397195214,0.3246448602804785,No
Yes,0.676758706326729,0.32324129367327104,No
Yes,0.6772459070850985,0.32275409291490154,No
Yes,0.6784612454676799,0.32153875453232,No
Yes,0.6794022220215176,0.32059777797848243,Yes
Yes,0.6801422891755229,0.31985771082447717,No
Yes,0.681315942899428,0.318684057100572,Yes
Yes,0.68212394470241,0.31787605529759,No
Yes,0.6825312007712244,0.3174687992287756,No
Yes,0.68253296230442,0.31746703769558005,No
Yes,0.6840731032880356,0.3159268967119644,Yes
Yes,0.6889097220164491,0.31109027798355093,No
Yes,0.6889143147516841,0.3110856852483159,No
Yes,0.689519305716658,0.310480694283342,Yes
Yes,0.6902297859706759,0.3097702140293241,No
Yes,0.6912838305397191,0.30871616946028096,No
Yes,0.6935205193420342,0.30647948065796576,No
Yes,0.6935417736124267,0.3064582263875733,No
Yes,0.6935615281634879,0.3064384718365121,No
Yes,0.6958985974995953,0.30410140250040474,No
Yes,0.6968408350740201,0.30315916492597994,No
Yes,0.6972002611748744,0.3027997388251256,Yes
Yes,0.7006647652534205,0.2993352347465795,No
Yes,0.7015520556419159,0.298447944358084,No
Yes,0.7025793438130957,0.2974206561869043,No
Yes,0.7043743904473967,0.2956256095526033,No
Yes,0.7055714695765545,0.2944285304234456,No
Yes,0.70637668781629,0.29362331218371,No
Yes,0.7070237744832307,0.2929762255167693,No
Yes,0.7096977322080453,0.29030226779195467,No
Yes,0.7105153904998429,0.28948460950015714,No
Yes,0.7128886420359125,0.2871113579640875,Yes
Yes,0.7146813706847325,0.2853186293152675,No
Yes,0.7149896842088395,0.2850103157911605,No
Yes,0.7159091858100888,0.28409081418991117,Yes
Yes,0.7161842018186722,0.28381579818132785,No
Yes,0.7178908283079226,0.2821091716920774,Yes
Yes,0.7195684451195072,0.28043155488049276,Yes
Yes,0.7213184443790106,0.27868155562098945,No
Yes,0.7230818430268282,0.27691815697317185,No
Yes,0.7231847303298602,0.27681526967013986,Yes
Yes,0.7243908443102136,0.27560915568978633,No
Yes,0.7255899061267372,0.27441009387326276,No
Yes,0.7288480859231735,0.2711519140768265,No
Yes,0.7313351192396205,0.26866488076037953,Yes
Yes,0.7313795099615997,0.2686204900384003,No
Yes,0.7317677414817767,0.26823225851822335,Yes
Yes,0.7326121579789926,0.2673878420210074,No
Yes,0.7335114717220836,0.26648852827791636,Yes
Yes,0.7348925181573254,0.2651074818426746,Yes
Yes,0.7355531152850483,0.2644468847149517,Yes
Yes,0.7376992411977384,0.26230075880226156,Yes
Yes,0.7404321837445962,0.25956781625540376,No
Yes,0.7409824628280054,0.2590175371719946,Yes
Yes,0.7419029902934948,0.25809700970650523,No
Yes,0.744240717686887,0.2557592823131129,No
Yes,0.7507079005058948,0.24929209949410522,No
Yes,0.7518195616431652,0.2481804383568348,No
Yes,0.7520862844518826,0.24791371554811736,No
Yes,0.7524337524105604,0.2475662475894396,No
Yes,0.7539220426357416,0.24607795736425836,No
Yes,0.7549316125198795,0.24506838748012055,No
No,0.7549716523352751,0.2450283476647249,Yes
No,0.7550028404428638,0.24499715955713622,Yes
No,0.7557843842682535,0.2442156157317465,No
No,0.7572357867374458,0.24276421326255412,Yes
No,0.7576216529327027,0.24237834706729733,Yes
No,0.7576645362497432,0.24233546375025683,No
No,0.7599266044631446,0.24007339553685536,No
No,0.7626303388620672,0.23736966113793279,No
No,0.765246524975044,0.23475347502495605,Yes
No,0.7685650535869006,0.23143494641309934,No
No,0.7692114508592015,0.23078854914079847,Yes
No,0.7697578039110775,0.2302421960889225,No
No,0.7711943226932891,0.2288056773067109,No
No,0.7716173930206127,0.2283826069793873,No
No,0.7748744467905965,0.22512555320940353,No
No,0.7752368179874731,0.22476318201252693,Yes
No,0.7769236782097355,0.22307632179026443,Yes
No,0.7785373861297079,0.22146261387029206,Yes
No,0.7791748336160027,0.22082516638399732,No
No,0.7813454916666003,0.21865450833339975,Yes
No,0.7828810702219824,0.21711892977801758,No
No,0.7836424426998878,0.21635755730011214,No
No,0.7859897612560091,0.21401023874399092,No
No,0.7864026935923647,0.21359730640763533,Yes
No,0.7893107969299132,0.21068920307008676,No
No,0.7906873509233685,0.20931264907663155,No
No,0.7907170583916987,0.20928294160830135,No
No,0.7912156616639394,0.20878433833606064,No
No,0.7913073525856221,0.20869264741437787,No
No,0.7923235410212423,0.20767645897875775,No
No,0.7924584310882127,0.20754156891178735,No
No,0.7930738826851108,0.20692611731488922,No
No,0.7940513475442352,0.20594865245576477,No
No,0.7941834281909428,0.20581657180905724,No
No,0.7949161223666312,0.20508387763336872,No
No,0.7953859768518164,0.20461402314818355,Yes
No,0.796996688247286,0.20300331175271402,Yes
No,0.7978833801331202,0.2021166198668798,No
No,0.798160874186219,0.201839125813781,No
No,0.7995504081538685,0.20044959184613154,No
No,0.8004796739377932,0.19952032606220685,No
No,0.8008223177252958,0.19917768227470428,No
No,0.8014925467243355,0.19850745327566452,No
No,0.8018269649157346,0.19817303508426548,No
No,0.801865061855251,0.198134938144749,Yes
No,0.8042709962799987,0.19572900372000138,No
No,0.8050092655702059,0.19499073442979414,No
No,0.8056928422204976,0.19430715777950233,No
No,0.8062996784683457,0.1937003215316543,No
No,0.8065206636032862,0.19347933639671377,No
No,0.8068182093277483,0.19318179067225172,No
No,0.8072282717360773,0.19277172826392272,Yes
No,0.8073983012172479,0.19260169878275216,Yes
No,0.8074234476712199,0.19257655232878015,Yes
No,0.807586510581664,0.19241348941833603,Yes
No,0.8081493500255548,0.19185064997444518,No
No,0.8087121767846365,0.19128782321536353,No
No,0.8097400544125888,0.19025994558741122,Yes
No,0.8117228367963718,0.18827716320362825,Yes
No,0.8118240148653713,0.18817598513462877,Yes
No,0.8119820759226936,0.18801792407730641,Yes
No,0.8128372133241567,0.18716278667584327,Yes
No,0.813587480842392,0.18641251915760806,No
No,0.8136709246721532,0.18632907532784687,No
No,0.8144368353090703,0.18556316469092976,No
No,0.8150376869549019,0.1849623130450981,No
No,0.8152179740815243,0.1847820259184757,No
No,0.815732718435854,0.18426728156414593,No
No,0.8162272302712008,0.1837727697287992,No
No,0.8162324874966321,0.18376751250336784,Yes
No,0.8165156167831249,0.18348438321687505,Yes
No,0.8170542542981953,0.18294574570180472,No
No,0.8213367794163307,0.17866322058366937,No
No,0.8213877580708036,0.17861224192919642,No
No,0.8214900541621215,0.1785099458378785,No
No,0.8236906572681643,0.1763093427318357,No
No,0.8240111079257518,0.17598889207424814,No
No,0.8249085517345554,0.1750914482654446,No
No,0.8249857441444975,0.17501425585550245,No
No,0.8260038230963589,0.17399617690364116,No
No,0.8295415932210175,0.17045840677898252,No
No,0.8305497112483264,0.16945028875167353,No
No,0.8312435147047387,0.16875648529526133,No
No,0.8317089460784024,0.16829105392159766,No
No,0.8321250524434862,0.1678749475565138,No
No,0.832725403249891,0.16727459675010906,No
No,0.8340205922654378,0.1659794077345622,No
No,0.83445450126833,0.16554549873167004,No
No,0.8363111750801921,0.16368882491980785,No
No,0.8366255604750655,0.16337443952493444,No
No,0.8369726033693369,0.1630273966306631,Yes
No,0.8379624345179355,0.1620375654820645,No
No,0.838798390970209,0.16120160902979097,No
No,0.8422300889524388,0.15776991104756127,No
No,0.8425108948223119,0.1574891051776881,No
No,0.8433360262202478,0.15666397377975214,No
No,0.843504793291754,0.156495206708246,No
No,0.8445827345998465,0.15541726540015355,No
No,0.8447977281294258,0.1552022718705742,No
No,0.8454938268657175,0.1545061731342825,No
No,0.8459278694796859,0.15407213052031415,Yes
No,0.8461580916461571,0.1538419083538429,No
No,0.8481391164689632,0.15186088353103677,Yes
No,0.8495879371651364,0.15041206283486364,No
No,0.8506264342790686,0.14937356572093136,No
No,0.8508920751522351,0.14910792484776494,No
No,0.851652931030923,0.14834706896907704,Yes
No,0.8519112593221954,0.1480887406778046,No
No,0.8527305411682762,0.1472694588317238,No
No,0.8528134448260389,0.147186555173961,No
No,0.8536045391861342,0.1463954608138658,Yes
No,0.8538888000006878,0.1461111999993122,Yes
No,0.8547317569084225,0.14526824309157754,No
No,0.855479233867503,0.14452076613249693,No
No,0.855838211993611,0.14416178800638896,No
No,0.8572635413345374,0.14273645866546258,No
No,0.8577988853100623,0.14220111468993765,No
No,0.8585558758623713,0.1414441241376288,Yes
No,0.8589618742739031,0.14103812572609684,No
No,0.8623266311263258,0.13767336887367415,No
No,0.862557204570766,0.13744279542923396,Yes
No,0.8626218905045901,0.1373781094954098,Yes
No,0.8657018551434084,0.13429814485659167,No
No,0.866619688772297,0.13338031122770305,No
No,0.8667032936313606,0.1332967063686394,No
No,0.8685543287518057,0.13144567124819428,No
No,0.8686105742907699,0.13138942570923007,No
No,0.8691930875244596,0.1308069124755404,No
No,0.8708225663415199,0.12917743365848008,No
No,0.8720782343683711,0.1279217656316289,No
No,0.872970551624803,0.12702944837519703,Yes
No,0.8734000023137952,0.12659999768620475,No
No,0.8734789810128939,0.12652101898710608,No
No,0.8735815520564661,0.12641844794353385,No
No,0.8738862599552193,0.12611374004478065,No
No,0.8744204439593889,0.12557955604061113,No
No,0.8749815193174326,0.1250184806825674,No
No,0.8751370622391216,0.12486293776087845,Yes
